framework,label,n_nodes,n_edges,time_s,time_s_std,peak_mem_mb,peak_mem_mb_std,n_runs,iterations,max_diff_vs_core,status
core,Core (Python),1000,3386,0.0866,0.0118,13.6,0.1,3,30,4.998291261893058e-09,ok
mrjob_core,mrjob (core),1000,3386,0.1618,0.0336,24.5,0.1,3,30,4.998291261893058e-09,ok
mrjob_mapreduce,mrjob (MapReduce),1000,3386,7.1264,0.3584,30.1,0.2,3,30,4.998291261893058e-09,ok
streaming,Hadoop Streaming,1000,3386,1.1074,0.0253,9.8,0.1,3,30,1.8068236878453908e-08,ok
pyspark_df,PySpark DataFrame,1000,3386,87.8773,4.7196,1666.0,40.4,3,30,2.6020852139652106e-18,ok
core,Core (Python),5000,17015,0.4312,0.1579,18.6,0.1,3,30,4.997182076558332e-09,ok
mrjob_core,mrjob (core),5000,17015,0.5155,0.0324,29.4,0.2,3,30,4.997182076558332e-09,ok
mrjob_mapreduce,mrjob (MapReduce),5000,17015,21.3488,2.349,40.0,0.1,3,30,4.997182076558332e-09,ok
streaming,Hadoop Streaming,5000,17015,3.2574,0.194,11.9,0.1,3,30,2.334047817563814e-08,ok
pyspark_df,PySpark DataFrame,5000,17015,110.4234,6.5747,1629.1,27.4,3,30,6.505213034913027e-19,ok
core,Core (Python),10000,33989,0.7832,0.2095,24.9,0.1,3,30,4.997706211980896e-09,ok
mrjob_core,mrjob (core),10000,33989,0.7188,0.0535,35.8,0.1,3,30,4.997706211980896e-09,ok
mrjob_mapreduce,mrjob (MapReduce),10000,33989,27.8569,3.0806,52.4,0.3,3,30,4.997706211980896e-09,ok
streaming,Hadoop Streaming,10000,33989,4.6065,0.0372,14.0,0.1,3,30,2.4006975158025537e-08,ok
pyspark_df,PySpark DataFrame,10000,33989,150.7231,23.3964,1665.9,7.4,3,30,4.336808689942018e-19,ok
